model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.48261276190169,23.48261276190169,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,3,420003,2026-08-06T06:03:33.868609+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,24.6284406138584,24.6284406138584,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,3,420003,2026-08-06T06:03:58.497592+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.79480664501898,23.79480664501898,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,3,420003,2026-08-06T06:04:22.293021+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,22.799071084940806,22.799071084940806,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,3,420003,2026-08-06T06:04:45.092786+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.87183550396003,24.87183550396003,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,3,420003,2026-08-06T06:05:09.965186+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.422894447110593,23.422894447110593,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,3,420003,2026-08-06T06:05:33.388545+00:00
qwen3.5:9b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.86041901819408,22.86041901819408,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,3,420003,2026-08-06T06:05:56.249549+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.810163190122694,23.810163190122694,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,3,420003,2026-08-06T06:06:20.060110+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.595788371982053,23.595788371982053,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,3,420003,2026-08-06T06:06:43.656445+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.32915771799162,23.32915771799162,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,3,420003,2026-08-06T06:07:06.986038+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.57037434587255,22.57037434587255,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,3,420003,2026-08-06T06:07:29.556975+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.367294053779915,23.367294053779915,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,3,420003,2026-08-06T06:07:52.925106+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.918770207092166,23.918770207092166,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,3,420003,2026-08-06T06:08:16.844733+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,23.842368432087824,23.842368432087824,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,3,420003,2026-08-06T06:08:40.687535+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.720927146961913,24.720927146961913,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,3,420003,2026-08-06T06:09:05.408926+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,23.910297377035022,23.910297377035022,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,3,420003,2026-08-06T06:09:29.320019+00:00
qwen3.5:9b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.385904507013038,23.385904507013038,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,3,420003,2026-08-06T06:09:52.706639+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,25.839823270915076,25.839823270915076,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,3,420003,2026-08-06T06:10:18.547065+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.25044632703066,24.25044632703066,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,3,420003,2026-08-06T06:10:42.798107+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,22.965700014028698,22.965700014028698,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,3,420003,2026-08-06T06:11:05.764311+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.821965540060773,22.821965540060773,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,3,420003,2026-08-06T06:11:28.586820+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,22.538544369861484,22.538544369861484,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,3,420003,2026-08-06T06:11:51.125843+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.87516979407519,23.87516979407519,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,3,420003,2026-08-06T06:12:15.001563+00:00
qwen3.5:9b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.664517611032352,22.664517611032352,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,3,420003,2026-08-06T06:12:37.666958+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.079011373920366,24.079011373920366,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,3,420003,2026-08-06T06:13:01.746881+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.747545321006328,23.747545321006328,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,3,420003,2026-08-06T06:13:25.494944+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,23.278896586038172,23.278896586038172,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,3,420003,2026-08-06T06:13:48.774367+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.544165745843202,23.544165745843202,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,3,420003,2026-08-06T06:14:12.319546+00:00
qwen3.5:9b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.539082962088287,22.539082962088287,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,3,420003,2026-08-06T06:14:34.859406+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.674174691084772,23.674174691084772,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,4,420004,2026-08-06T06:14:58.534635+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.736599483992904,24.736599483992904,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,4,420004,2026-08-06T06:15:23.271747+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,26.3258522991091,26.3258522991091,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,4,420004,2026-08-06T06:15:49.598111+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,24.13156617898494,24.13156617898494,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,4,420004,2026-08-06T06:16:13.730605+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.923635152168572,22.923635152168572,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,4,420004,2026-08-06T06:16:36.655059+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.746345381019637,23.746345381019637,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,4,420004,2026-08-06T06:17:00.402202+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,22.7337528958451,22.7337528958451,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,4,420004,2026-08-06T06:17:23.136390+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.142079574987292,23.142079574987292,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,4,420004,2026-08-06T06:17:46.278879+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,23.27122066402808,23.27122066402808,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,4,420004,2026-08-06T06:18:09.550633+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,23.475679120980203,23.475679120980203,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,4,420004,2026-08-06T06:18:33.026900+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.8287590299733,23.8287590299733,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,4,420004,2026-08-06T06:18:56.856387+00:00
qwen3.5:9b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.942519372096285,22.942519372096285,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,4,420004,2026-08-06T06:19:19.799590+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.35149988811463,23.35149988811463,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,4,420004,2026-08-06T06:19:43.151606+00:00
qwen3.5:9b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.013442415045574,22.013442415045574,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,4,420004,2026-08-06T06:20:05.165513+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,27.646343589993194,27.646343589993194,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,4,420004,2026-08-06T06:20:32.812376+00:00
qwen3.5:9b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,27.8693938520737,27.8693938520737,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,4,420004,2026-08-06T06:21:00.682616+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,27.297805596143007,27.297805596143007,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,4,420004,2026-08-06T06:21:27.981265+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,27.402893371181563,27.402893371181563,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,4,420004,2026-08-06T06:21:55.393853+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,26.42276940913871,26.42276940913871,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,4,420004,2026-08-06T06:22:21.817313+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,23.51728233206086,23.51728233206086,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,4,420004,2026-08-06T06:22:45.337732+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.130615326110274,23.130615326110274,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,4,420004,2026-08-06T06:23:08.469277+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,22.899110124912113,22.899110124912113,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,4,420004,2026-08-06T06:23:31.369083+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,23.86205875617452,23.86205875617452,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,4,420004,2026-08-06T06:23:55.231612+00:00
qwen3.5:9b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.814356800867245,24.814356800867245,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,4,420004,2026-08-06T06:24:20.046530+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,24.3058193330653,24.3058193330653,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,4,420004,2026-08-06T06:24:44.353029+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.91611562599428,24.91611562599428,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,4,420004,2026-08-06T06:25:09.269996+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.90448372089304,23.90448372089304,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,4,420004,2026-08-06T06:25:33.175251+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,24.016348829027265,24.016348829027265,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,4,420004,2026-08-06T06:25:57.192291+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.46064677485265,24.46064677485265,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,4,420004,2026-08-06T06:26:21.653538+00:00
